"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"1","Astrocytic","ABL1",23.8880269515294,0.108597154495306,0.02783561,5.16094420600858,8.66952789699571
"2","Astrocytic","ABL2",17.4048301893065,0.0819203271550387,0.008719303,3.90021459227468,7.6824034334764
"3","Astrocytic","ACE2",0.66109563268716,0.00439132147467088,-0.078755348,1.80793991416309,1.71673819742489
"4","Astrocytic","ACVR1",22.4980302913938,0.138378769670975,0.016757634,7.24248927038627,8.28326180257511
"5","Astrocytic","ADRM1",142.163463905481,0.108534595420273,-0.18647322,5.15557939914163,0.55793991416309
"6","Astrocytic","AKT1",42.5456947150504,0.118083083988796,-0.033979307,5.85836909871245,2.83261802575107
"7","Astrocytic","AKT2",42.8697244265177,0.147977980589159,-0.007152908,7.70922746781116,5.70815450643777
"8","Astrocytic","AKT3",24.6148811914869,0.103868659154162,-0.016100833,4.96244635193133,4.67811158798283
"9","Astrocytic","ALOX5",1.71432023380982,0.0336440320117938,-0.03782277,2.41416309012876,2.66094420600858
"10","Astrocytic","ARAF",44.3679197987681,0.13856140946975,-0.028299112,7.25321888412017,3.43347639484979
"11","Astrocytic","BCL2",46.9765310007047,0.292258176656258,0.003800483,9.37231759656652,6.90987124463519
"12","Astrocytic","BCL2L1",91.5657519832487,0.159642496204979,-0.10354032,8.08476394849785,1.41630901287554
"13","Astrocytic","BMPR1B",17.8433775832256,0.170596840780057,-0.034662121,8.37982832618026,2.78969957081545
"14","Astrocytic","BMPR2",36.5832295085084,0.0843005862694584,0.058599267,3.98605150214592,9.27038626609442
"15","Astrocytic","BRAF",34.2179283834492,0.109183185112765,-0.027492832,5.23605150214592,3.47639484978541
"16","Astrocytic","BTK",0.759336682377752,0.052377170663922,-0.008626581,2.97210300429185,5.53648068669528
"17","Astrocytic","C5",7.0290649041312,0.205476640733357,-0.030029201,8.90021459227468,3.2618025751073
"18","Astrocytic","CALM1",574.463946975239,0.115282258970272,-0.350412241,5.65987124463519,0.0429184549356223
"19","Astrocytic","CCL2",21.926420940678,0.0895611203539264,0.078323317,4.21673819742489,9.44206008583691
"20","Astrocytic","CCND1",189.542363063398,0.215103417298274,0.023885556,8.98605150214592,8.49785407725322
"21","Astrocytic","CCND2",109.219649026816,0.101787196868664,-0.021156655,4.84442060085837,4.20600858369099
"22","Astrocytic","CCND3",35.7317026844689,0.0615562797060345,0.025907056,3.25107296137339,8.58369098712446
"23","Astrocytic","CCNE1",3.13840774076924,0.0396658886739005,-0.00662384,2.58047210300429,5.75107296137339
"24","Astrocytic","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"25","Astrocytic","CCR5",0,0,0.012233295,0.866416309012876,8.068669527897
"26","Astrocytic","CD14",0.958875374220712,0.0289353506372759,-0.021133762,2.31223175965665,4.24892703862661
"27","Astrocytic","CD19",0.128738409419115,0.0922879442509146,0.006887409,4.33476394849785,7.51072961373391
"28","Astrocytic","CD2",0.146260575495193,0.489744668268978,-0.012747043,9.60836909871245,5.02145922746781
"29","Astrocytic","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"30","Astrocytic","CD44",37.8892869242743,0.205284341261393,0.010191891,8.88948497854077,7.81115879828326
"31","Astrocytic","CD6",0.0995445877380887,0.155883012024637,-0.013556757,8.00429184549356,4.89270386266094
"32","Astrocytic","CD74",9.1749455148505,0.0496566599040319,-0.049501951,2.86480686695279,2.23175965665236
"33","Astrocytic","CD80",0.121883964337321,0.135764720557987,-0.003755987,7.11909871244635,6.00858369098712
"34","Astrocytic","CD86",0,0,0.001619698,0.866416309012876,6.78111587982833
"35","Astrocytic","CDK1",30.7964159400549,0.0627320303559623,-0.148341895,3.2725321888412,1.03004291845494
"36","Astrocytic","CDK2",34.4692460586555,0.109823353963495,-0.119534091,5.26824034334764,1.24463519313305
"37","Astrocytic","CDK4",183.787701892873,0.110153835328553,-0.094022446,5.2950643776824,1.45922746781116
"38","Astrocytic","CDK6",72.356516061301,0.182196727003952,0.006027262,8.5675965665236,7.25321888412017
"39","Astrocytic","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"40","Astrocytic","CHRM2",0.302476383550153,0.0117238546680505,0.063306095,1.99034334763948,9.35622317596567
"41","Astrocytic","CSF1",15.8273465879205,0.155495522457413,0.042665502,7.9881974248927,9.09871244635193
"42","Astrocytic","CSF1R",1.02257886199651,0.0295614860240906,-0.008206201,2.33905579399142,5.5793991416309
"43","Astrocytic","CSF2RA",1.23947062185798,0.0581409202750076,-0.009416138,3.12768240343348,5.36480686695279
"44","Astrocytic","CSF2RB",0,0,-0.013827829,0.866416309012876,4.8068669527897
"45","Astrocytic","CSF3R",0,0,-0.01334967,0.866416309012876,4.93562231759657
"46","Astrocytic","CSNK2A1",115.328952875001,0.0886010710977981,-0.0413645,4.15772532188841,2.48927038626609
"47","Astrocytic","CXCL10",0.146311278228249,0.0160665051244243,-0.010157288,2.07618025751073,5.23605150214592
"48","Astrocytic","CXCL8",0.795152174536497,0.0232378433351741,-0.025462659,2.21030042918455,3.69098712446352
"49","Astrocytic","CXCR1",0.356510623649184,1,0.011866531,9.96781115879828,8.02575107296137
"50","Astrocytic","CXCR2",0,0,0.005620263,0.866416309012876,7.1244635193133
"51","Astrocytic","CXCR4",199.621271858885,0.180774038557939,-0.125455133,8.56223175965665,1.20171673819742
"52","Astrocytic","DDB1",161.726505323054,0.144170585564302,-0.108743753,7.53755364806867,1.37339055793991
"53","Astrocytic","DPP9",20.1430482342447,0.135139606310156,-0.032944916,7.08154506437768,2.8755364806867
"54","Astrocytic","EGFR",6.30234541257324,0.0534883675457112,0.014538794,3.00429184549356,8.19742489270386
"55","Astrocytic","EIF2AK4",75.948510758129,0.130220542118268,0.009244308,6.76502145922747,7.76824034334764
"56","Astrocytic","EIF4E",192.308931021715,0.130682947050613,-0.163012446,6.80793991416309,0.729613733905579
"57","Astrocytic","EPHA2",20.1375344554019,0.188718434976351,-0.028639689,8.69098712446352,3.39055793991416
"58","Astrocytic","ERBB2",66.4258652502582,0.165640807989277,-0.013597143,8.21888412017167,4.84978540772532
"59","Astrocytic","ERBB3",1.13814599023861,0.00479017285318387,-0.038997187,1.818669527897,2.61802575107296
"60","Astrocytic","ERBB4",25.078716831302,0.0742367766807405,-0.074937609,3.61051502145923,1.80257510729614
"61","Astrocytic","F2R",34.4460871920734,0.0708526044772845,0.022683138,3.48175965665236,8.4549356223176
"62","Astrocytic","FGFR1",115.801844316806,0.162835869303166,0.116474515,8.1706008583691,9.65665236051502
"63","Astrocytic","FGFR2",63.6739301477246,0.357742722889964,-0.039900828,9.46351931330472,2.57510729613734
"64","Astrocytic","FGFR3",9.22011475214239,0.0703436031432669,-0.05264853,3.46030042918455,2.06008583690987
"65","Astrocytic","FGFR4",1.7754438961146,0.00989017090411446,-0.051967903,1.931330472103,2.10300429184549
"66","Astrocytic","FGR",0,0,0.015111106,0.866416309012876,8.24034334763948
"67","Astrocytic","FLT1",0.107017475503889,0.00286451782006834,-0.016255892,1.76502145922747,4.63519313304721
"68","Astrocytic","FLT3",0,0,-0.023116667,0.866416309012876,3.94849785407725
"69","Astrocytic","FLT4",1.55078363375381,0.166464978013292,-0.006181915,8.25107296137339,5.83690987124464
"70","Astrocytic","FYN",52.3579908969175,0.104340958118713,-0.025342148,4.98390557939914,3.73390557939914
"71","Astrocytic","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"72","Astrocytic","GRK4",11.241809318459,0.0922119607013207,-0.021218351,4.3293991416309,4.16309012875536
"73","Astrocytic","GRK7",0.279729036731963,0.168875818792148,-0.001197931,8.31545064377682,6.39484978540773
"74","Astrocytic","GSK3A",29.2131948190183,0.106002115116612,-0.013264386,5.06974248927039,4.97854077253219
"75","Astrocytic","GSK3B",53.3181348114644,0.0773959024677628,0.025741279,3.71244635193133,8.54077253218884
"76","Astrocytic","HCK",0.201155517283135,0.00705996822191233,-0.019547508,1.86158798283262,4.46351931330472
"77","Astrocytic","HDAC1",57.6940396940386,0.100452561515399,-0.05046053,4.75321888412017,2.14592274678112
"78","Astrocytic","HDAC2",255.899374606451,0.0861696020150113,-0.155339895,4.06115879828326,0.901287553648069
"79","Astrocytic","HDAC4",8.84280372384695,0.112588438320751,0.013788764,5.46137339055794,8.15450643776824
"80","Astrocytic","HDAC7",29.4966493170121,0.119599990045822,0.059349706,5.94957081545064,9.31330472103004
"81","Astrocytic","HIF1A",106.09835603263,0.114153402393756,0.00060593,5.56330472103004,6.60944206008584
"82","Astrocytic","HSP90AA1",851.424782465353,0.121188992479261,-0.156461624,6.08369098712446,0.858369098712446
"83","Astrocytic","HSP90AB1",796.339236039948,0.119705173275591,-0.031071731,5.9549356223176,3.13304721030043
"84","Astrocytic","HSPA8",731.76541463085,0.120970471158168,-0.245519761,6.0675965665236,0.128755364806867
"85","Astrocytic","IFNAR1",39.6030865603367,0.0892828415425963,-0.027069713,4.20600858369099,3.51931330472103
"86","Astrocytic","IFNAR2",29.7208655711165,0.112015434579438,0.164263112,5.40772532188841,9.87124463519313
"87","Astrocytic","IFNGR1",87.7717660126491,0.128857089406335,-0.064558149,6.64699570815451,1.88841201716738
"88","Astrocytic","IFNGR2",80.1866796648203,0.109020562038791,-0.026955595,5.20386266094421,3.56223175965665
"89","Astrocytic","IFNLR1",0.596477417569336,0.023563006916426,-0.010810122,2.2156652360515,5.15021459227468
"90","Astrocytic","IGF1R",44.0203289792478,0.145106402517678,-0.00013912,7.57510729613734,6.56652360515021
"91","Astrocytic","IL10",0.115165860831892,0.0265167255862388,0.004037261,2.27467811158798,6.95278969957082
"92","Astrocytic","IL10RB",39.2353687981787,0.0970877472949011,0.006427126,4.57081545064378,7.38197424892704
"93","Astrocytic","IL11RA",69.7845041450974,0.139517092059378,0.141584081,7.29077253218884,9.74248927038627
"94","Astrocytic","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"95","Astrocytic","IL17RA",5.11574943736025,0.0548885488799069,0.004659756,3.03111587982833,7.03862660944206
"96","Astrocytic","IL18",0.193947783547179,0.00623282534756847,-0.023131766,1.84549356223176,3.86266094420601
"97","Astrocytic","IL1A",0.19536069859663,0.129872122369716,-0.026101091,6.74356223175966,3.6480686695279
"98","Astrocytic","IL1B",0,0,-0.032054013,0.866416309012876,2.96137339055794
"99","Astrocytic","IL1R1",3.46844872449807,0.0806543528173899,0.029135701,3.8412017167382,8.71244635193133
"100","Astrocytic","IL22",0.110894350296184,1,-0.014620333,9.96781115879828,4.76394849785408
"101","Astrocytic","IL23A",1.16137551147278,0.12077031674019,-0.009261354,6.0568669527897,5.40772532188841
"102","Astrocytic","IL2RA",0,0,-0.020949111,0.866416309012876,4.29184549356223
"103","Astrocytic","IL2RB",0,0,-0.006295721,0.866416309012876,5.79399141630901
"104","Astrocytic","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"105","Astrocytic","IL6",0.100989169110879,0.0566150047584191,0.011720715,3.07403433476395,7.98283261802575
"106","Astrocytic","IL6R",1.14409936726666,0.0347272850046397,-0.021872087,2.45708154506438,4.12017167381974
"107","Astrocytic","IL6ST",56.2719192984849,0.11323173894358,0.110302001,5.49356223175966,9.52789699570815
"108","Astrocytic","INSR",54.8096895335781,0.0886597024891077,0.042685698,4.16309012875536,9.14163090128755
"109","Astrocytic","ITGA2B",2.7045882669427,0.12411606764225,0.006153353,6.28755364806867,7.29613733905579
"110","Astrocytic","ITGA4",0.469312075162885,0.00880647290740744,0.053057772,1.90450643776824,9.2274678111588
"111","Astrocytic","ITGA5",7.90010239829888,0.0518869471865812,0.031878756,2.92918454935622,8.79828326180258
"112","Astrocytic","ITGAL",0,0,-0.000539684,0.866416309012876,6.48068669527897
"113","Astrocytic","ITGAV",20.3528811965935,0.102872090492212,0.030792593,4.8980686695279,8.75536480686695
"114","Astrocytic","ITGB1",157.825027150588,0.117601342194656,0.020518572,5.80472103004292,8.36909871244635
"115","Astrocytic","ITGB3",0.198954912457135,0.0589650594129474,0.026445516,3.14377682403433,8.62660944206009
"116","Astrocytic","ITGB7",7.36874684778721,0.565519700277598,-0.020292625,9.68884120171674,4.4206008583691
"117","Astrocytic","ITK",0,0,0.00579708,0.866416309012876,7.21030042918455
"118","Astrocytic","JAK1",97.9769001631358,0.13144977440553,0.03365198,6.87231759656652,8.8412017167382
"119","Astrocytic","JAK2",4.37588562030529,0.090408563424396,0.040983787,4.26502145922747,9.05579399141631
"120","Astrocytic","JAK3",4.51006739430319,0.136501629495169,0.039831274,7.16201716738197,8.92703862660944
"121","Astrocytic","KDR",2.80578884669808,0.104310454264723,-0.007779932,4.97854077253219,5.62231759656652
"122","Astrocytic","KIT",4.49533209442943,0.0650378617970241,-0.023116799,3.33690987124464,3.90557939914163
"123","Astrocytic","LYN",28.7947997084736,0.234812036273048,-0.063489317,9.14699570815451,1.97424892703863
"124","Astrocytic","MAP2K1",92.6869056817928,0.145510738221896,0.010347314,7.61266094420601,7.85407725321888
"125","Astrocytic","MAP2K2",134.357001518599,0.127242794374019,0.040597538,6.51824034334764,9.01287553648069
"126","Astrocytic","MAP3K7",50.5065085247624,0.101300562058414,-0.032904145,4.8175965665236,2.91845493562232
"127","Astrocytic","MAPK1",64.9001349789525,0.14521447936279,-0.090944006,7.5912017167382,1.50214592274678
"128","Astrocytic","MAPK10",133.526144593485,0.12957521247888,0.137627996,6.72210300429185,9.69957081545064
"129","Astrocytic","MAPK11",4.8345460292268,0.0816660597818031,-0.023645223,3.88948497854077,3.81974248927039
"130","Astrocytic","MAPK12",5.8187210706681,0.105671651159135,0.00742665,5.06437768240343,7.59656652360515
"131","Astrocytic","MAPK13",0.82092563343761,0.00880971475810859,-0.078165964,1.90987124463519,1.75965665236052
"132","Astrocytic","MAPK14",20.6856697130012,0.0695529599037604,-0.005762954,3.44420600858369,5.92274678111588
"133","Astrocytic","MAPK3",53.4684345679393,0.104135948169638,-0.043188096,4.97317596566524,2.36051502145923
"134","Astrocytic","MAPK8",27.4318346815774,0.049020817382604,-0.049765499,2.83261802575107,2.18884120171674
"135","Astrocytic","MAPK9",11.8040825508454,0.113625133104037,-0.015287797,5.52038626609442,4.72103004291846
"136","Astrocytic","MAPKAPK2",19.5736057755049,0.101980537341659,-0.000169039,4.85515021459227,6.52360515021459
"137","Astrocytic","MCL1",164.247540770232,0.116814586863366,0.111464487,5.75643776824034,9.57081545064378
